WARNING:__main__:
*****************************************
Setting OMP_NUM_THREADS environment variable for each process to be 1 in default, to avoid your system being overloaded, please further tune the variable for optimal performance in your application as needed. 
*****************************************
[W127 15:41:28.620079656 CUDAAllocatorConfig.h:28] Warning: expandable_segments not supported on this platform (function operator())
[W127 15:41:28.720808855 CUDAAllocatorConfig.h:28] Warning: expandable_segments not supported on this platform (function operator())
[W127 15:41:28.733148539 CUDAAllocatorConfig.h:28] Warning: expandable_segments not supported on this platform (function operator())
[W127 15:41:28.743052204 CUDAAllocatorConfig.h:28] Warning: expandable_segments not supported on this platform (function operator())
[W127 15:41:28.769490488 CUDAAllocatorConfig.h:28] Warning: expandable_segments not supported on this platform (function operator())
[W127 15:41:28.798241049 CUDAAllocatorConfig.h:28] Warning: expandable_segments not supported on this platform (function operator())
[W127 15:41:28.802238162 CUDAAllocatorConfig.h:28] Warning: expandable_segments not supported on this platform (function operator())
[W127 15:41:28.866140725 CUDAAllocatorConfig.h:28] Warning: expandable_segments not supported on this platform (function operator())
[Data] train=1281167 val=50000 classes=1000
/home/omnisky/Public/edward/workspace/ViCxLSTM/lstm5_stage1_pretrain_192_sample_ablation.py:645: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
  state = torch.load(resume_ckpt, map_location=map_location)
[Resume] outputs_lstm5_stage1/W3_sub0_img192_dim192_d12_ema_best.pth missing=0 unexpected=0
/home/omnisky/Public/edward/workspace/ViCxLSTM/lstm5_stage1_pretrain_192_sample_ablation.py:645: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
  state = torch.load(resume_ckpt, map_location=map_location)
/home/omnisky/Public/edward/workspace/ViCxLSTM/lstm5_stage1_pretrain_192_sample_ablation.py:645: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
  state = torch.load(resume_ckpt, map_location=map_location)
/home/omnisky/Public/edward/workspace/ViCxLSTM/lstm5_stage1_pretrain_192_sample_ablation.py:645: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
  state = torch.load(resume_ckpt, map_location=map_location)
/home/omnisky/Public/edward/workspace/ViCxLSTM/lstm5_stage1_pretrain_192_sample_ablation.py:645: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
  state = torch.load(resume_ckpt, map_location=map_location)
/home/omnisky/Public/edward/workspace/ViCxLSTM/lstm5_stage1_pretrain_192_sample_ablation.py:645: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
  state = torch.load(resume_ckpt, map_location=map_location)
/home/omnisky/Public/edward/workspace/ViCxLSTM/lstm5_stage1_pretrain_192_sample_ablation.py:645: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
  state = torch.load(resume_ckpt, map_location=map_location)
/home/omnisky/Public/edward/workspace/ViCxLSTM/lstm5_stage1_pretrain_192_sample_ablation.py:645: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
  state = torch.load(resume_ckpt, map_location=map_location)
[Config] ablation=W3 baseline=A0 | img=224 | epochs=30 warmup=5 per_gpu_bs=32 global_bs=256 accum=1
[Model] dim=192 depth=12 feat_ch=[32, 64, 64] | patch_base=16 stride_base=16 auto_patch_dwt=True
        use_stem=True use_dwt=False pre_patch_dwt=False | pooling=bilateral_flatten | disable_branch=True gated=True
[Opt] base_lr=2.00e-04 wd=0.05 clip=1.0 ema=0.9997 amp=bf16

[Train] Epoch 1/30 | branch_alpha=0.000e+00
/home/omnisky/anaconda3/envs/d2l/lib/python3.9/site-packages/torch/autograd/graph.py:825: UserWarning: Grad strides do not match bucket view strides. This may indicate grad was not created according to the gradient layout contract, or that the param's strides changed since DDP was constructed.  This is not an error, but may impair performance.
grad.sizes() = [384, 1, 3, 3], strides() = [9, 1, 3, 1]
bucket_view.sizes() = [384, 1, 3, 3], strides() = [9, 9, 3, 1] (Triggered internally at ../torch/csrc/distributed/c10d/reducer.cpp:327.)
  return Variable._execution_engine.run_backward(  # Calls into the C++ engine to run the backward pass
/home/omnisky/anaconda3/envs/d2l/lib/python3.9/site-packages/torch/autograd/graph.py:825: UserWarning: Grad strides do not match bucket view strides. This may indicate grad was not created according to the gradient layout contract, or that the param's strides changed since DDP was constructed.  This is not an error, but may impair performance.
grad.sizes() = [384, 1, 3, 3], strides() = [9, 1, 3, 1]
bucket_view.sizes() = [384, 1, 3, 3], strides() = [9, 9, 3, 1] (Triggered internally at ../torch/csrc/distributed/c10d/reducer.cpp:327.)
  return Variable._execution_engine.run_backward(  # Calls into the C++ engine to run the backward pass
/home/omnisky/anaconda3/envs/d2l/lib/python3.9/site-packages/torch/autograd/graph.py:825: UserWarning: Grad strides do not match bucket view strides. This may indicate grad was not created according to the gradient layout contract, or that the param's strides changed since DDP was constructed.  This is not an error, but may impair performance.
grad.sizes() = [384, 1, 3, 3], strides() = [9, 1, 3, 1]
bucket_view.sizes() = [384, 1, 3, 3], strides() = [9, 9, 3, 1] (Triggered internally at ../torch/csrc/distributed/c10d/reducer.cpp:327.)
  return Variable._execution_engine.run_backward(  # Calls into the C++ engine to run the backward pass
/home/omnisky/anaconda3/envs/d2l/lib/python3.9/site-packages/torch/autograd/graph.py:825: UserWarning: Grad strides do not match bucket view strides. This may indicate grad was not created according to the gradient layout contract, or that the param's strides changed since DDP was constructed.  This is not an error, but may impair performance.
grad.sizes() = [384, 1, 3, 3], strides() = [9, 1, 3, 1]
bucket_view.sizes() = [384, 1, 3, 3], strides() = [9, 9, 3, 1] (Triggered internally at ../torch/csrc/distributed/c10d/reducer.cpp:327.)
  return Variable._execution_engine.run_backward(  # Calls into the C++ engine to run the backward pass
/home/omnisky/anaconda3/envs/d2l/lib/python3.9/site-packages/torch/autograd/graph.py:825: UserWarning: Grad strides do not match bucket view strides. This may indicate grad was not created according to the gradient layout contract, or that the param's strides changed since DDP was constructed.  This is not an error, but may impair performance.
grad.sizes() = [384, 1, 3, 3], strides() = [9, 1, 3, 1]
bucket_view.sizes() = [384, 1, 3, 3], strides() = [9, 9, 3, 1] (Triggered internally at ../torch/csrc/distributed/c10d/reducer.cpp:327.)
  return Variable._execution_engine.run_backward(  # Calls into the C++ engine to run the backward pass
/home/omnisky/anaconda3/envs/d2l/lib/python3.9/site-packages/torch/autograd/graph.py:825: UserWarning: Grad strides do not match bucket view strides. This may indicate grad was not created according to the gradient layout contract, or that the param's strides changed since DDP was constructed.  This is not an error, but may impair performance.
grad.sizes() = [384, 1, 3, 3], strides() = [9, 1, 3, 1]
bucket_view.sizes() = [384, 1, 3, 3], strides() = [9, 9, 3, 1] (Triggered internally at ../torch/csrc/distributed/c10d/reducer.cpp:327.)
  return Variable._execution_engine.run_backward(  # Calls into the C++ engine to run the backward pass
/home/omnisky/anaconda3/envs/d2l/lib/python3.9/site-packages/torch/autograd/graph.py:825: UserWarning: Grad strides do not match bucket view strides. This may indicate grad was not created according to the gradient layout contract, or that the param's strides changed since DDP was constructed.  This is not an error, but may impair performance.
grad.sizes() = [384, 1, 3, 3], strides() = [9, 1, 3, 1]
bucket_view.sizes() = [384, 1, 3, 3], strides() = [9, 9, 3, 1] (Triggered internally at ../torch/csrc/distributed/c10d/reducer.cpp:327.)
  return Variable._execution_engine.run_backward(  # Calls into the C++ engine to run the backward pass
/home/omnisky/anaconda3/envs/d2l/lib/python3.9/site-packages/torch/autograd/graph.py:825: UserWarning: Grad strides do not match bucket view strides. This may indicate grad was not created according to the gradient layout contract, or that the param's strides changed since DDP was constructed.  This is not an error, but may impair performance.
grad.sizes() = [384, 1, 3, 3], strides() = [9, 1, 3, 1]
bucket_view.sizes() = [384, 1, 3, 3], strides() = [9, 9, 3, 1] (Triggered internally at ../torch/csrc/distributed/c10d/reducer.cpp:327.)
  return Variable._execution_engine.run_backward(  # Calls into the C++ engine to run the backward pass
  iter   100/5005 | loss 0.1753 | soft_acc 0.907 | lr 2.07e-05
  iter  3800/5005 | loss 0.7681 | soft_acc 0.834 | lr 2.00e-04
  iter  3900/5005 | loss 0.3268 | soft_acc 0.834 | lr 2.00e-04
  iter  4000/5005 | loss 0.5110 | soft_acc 0.834 | lr 2.00e-04
  iter  4100/5005 | loss 0.6288 | soft_acc 0.833 | lr 1.99e-04
  iter  4200/5005 | loss 0.6730 | soft_acc 0.833 | lr 1.99e-04
  iter  4300/5005 | loss 0.4507 | soft_acc 0.833 | lr 1.99e-04
  iter  4400/5005 | loss 0.8634 | soft_acc 0.832 | lr 1.99e-04
  iter  4500/5005 | loss 0.4082 | soft_acc 0.832 | lr 1.99e-04
  iter  4600/5005 | loss 0.8825 | soft_acc 0.832 | lr 1.99e-04
  iter  4700/5005 | loss 1.1330 | soft_acc 0.832 | lr 1.99e-04
  iter  4800/5005 | loss 0.6791 | soft_acc 0.831 | lr 1.99e-04
  iter  4900/5005 | loss 0.6007 | soft_acc 0.831 | lr 1.99e-04
  iter  5000/5005 | loss 0.7427 | soft_acc 0.831 | lr 1.99e-04
[Epoch 6] Train loss=0.5868, soft_acc=0.8308
[Epoch 6] Val   loss=0.9273, acc=0.7739

[Train] Epoch 7/30 | branch_alpha=0.000e+00
  iter   100/5005 | loss 0.3616 | soft_acc 0.857 | lr 1.99e-04
  iter   200/5005 | loss 0.6208 | soft_acc 0.848 | lr 1.99e-04
  iter   300/5005 | loss 0.6083 | soft_acc 0.850 | lr 1.99e-04
  iter   400/5005 | loss 0.7079 | soft_acc 0.851 | lr 1.99e-04
  iter   500/5005 | loss 0.5770 | soft_acc 0.853 | lr 1.99e-04
  iter   600/5005 | loss 0.2159 | soft_acc 0.853 | lr 1.99e-04
  iter   700/5005 | loss 0.5745 | soft_acc 0.851 | lr 1.99e-04
  iter   800/5005 | loss 0.8872 | soft_acc 0.849 | lr 1.99e-04
  iter   900/5005 | loss 0.4698 | soft_acc 0.849 | lr 1.99e-04
  iter  1000/5005 | loss 0.4554 | soft_acc 0.848 | lr 1.99e-04
  iter  1100/5005 | loss 0.6631 | soft_acc 0.848 | lr 1.99e-04
  iter  1200/5005 | loss 0.6833 | soft_acc 0.847 | lr 1.99e-04
  iter  1300/5005 | loss 0.6491 | soft_acc 0.847 | lr 1.99e-04
  iter  1400/5005 | loss 0.5553 | soft_acc 0.847 | lr 1.99e-04
  iter  1500/5005 | loss 0.5979 | soft_acc 0.846 | lr 1.99e-04
  iter  1600/5005 | loss 0.4832 | soft_acc 0.845 | lr 1.99e-04
  iter  1700/5005 | loss 0.5575 | soft_acc 0.844 | lr 1.99e-04
  iter  1800/5005 | loss 0.6904 | soft_acc 0.844 | lr 1.99e-04
  iter  1900/5005 | loss 0.4722 | soft_acc 0.844 | lr 1.99e-04
  iter  2000/5005 | loss 0.9237 | soft_acc 0.843 | lr 1.99e-04
  iter  2100/5005 | loss 0.7581 | soft_acc 0.843 | lr 1.98e-04
  iter  2200/5005 | loss 0.4975 | soft_acc 0.842 | lr 1.98e-04
  iter  2300/5005 | loss 0.1631 | soft_acc 0.842 | lr 1.98e-04
  iter  2400/5005 | loss 0.7254 | soft_acc 0.841 | lr 1.98e-04
  iter  2500/5005 | loss 1.0714 | soft_acc 0.841 | lr 1.98e-04
  iter  2600/5005 | loss 0.4779 | soft_acc 0.841 | lr 1.98e-04
  iter  2700/5005 | loss 0.7012 | soft_acc 0.840 | lr 1.98e-04
  iter  2800/5005 | loss 0.7398 | soft_acc 0.840 | lr 1.98e-04
  iter  2900/5005 | loss 0.2239 | soft_acc 0.840 | lr 1.98e-04
  iter  3000/5005 | loss 0.5109 | soft_acc 0.840 | lr 1.98e-04
  iter  3100/5005 | loss 0.6138 | soft_acc 0.839 | lr 1.98e-04
  iter  3200/5005 | loss 0.2941 | soft_acc 0.839 | lr 1.98e-04
  iter  3300/5005 | loss 0.3654 | soft_acc 0.838 | lr 1.98e-04
  iter  3400/5005 | loss 0.6732 | soft_acc 0.838 | lr 1.98e-04
  iter  3500/5005 | loss 0.8727 | soft_acc 0.838 | lr 1.98e-04
  iter  3600/5005 | loss 0.3935 | soft_acc 0.838 | lr 1.98e-04
  iter  3700/5005 | loss 0.6091 | soft_acc 0.837 | lr 1.98e-04
  iter  3800/5005 | loss 1.0411 | soft_acc 0.837 | lr 1.98e-04
  iter  3900/5005 | loss 0.6871 | soft_acc 0.836 | lr 1.98e-04
  iter  4000/5005 | loss 0.8217 | soft_acc 0.836 | lr 1.98e-04
  iter  4100/5005 | loss 0.5411 | soft_acc 0.836 | lr 1.97e-04
  iter  4200/5005 | loss 0.7767 | soft_acc 0.835 | lr 1.97e-04
  iter  4300/5005 | loss 0.8817 | soft_acc 0.835 | lr 1.97e-04
  iter  4400/5005 | loss 0.5873 | soft_acc 0.835 | lr 1.97e-04
  iter  4500/5005 | loss 0.8469 | soft_acc 0.835 | lr 1.97e-04
  iter  4600/5005 | loss 0.5758 | soft_acc 0.835 | lr 1.97e-04
  iter  4700/5005 | loss 0.7990 | soft_acc 0.834 | lr 1.97e-04
  iter  4800/5005 | loss 0.2804 | soft_acc 0.834 | lr 1.97e-04
  iter  4900/5005 | loss 0.4783 | soft_acc 0.833 | lr 1.97e-04
  iter  5000/5005 | loss 0.6962 | soft_acc 0.833 | lr 1.97e-04
[Epoch 7] Train loss=0.5807, soft_acc=0.8331
[Epoch 7] Val   loss=0.9273, acc=0.7750

[Train] Epoch 8/30 | branch_alpha=0.000e+00
  iter   100/5005 | loss 0.6710 | soft_acc 0.848 | lr 1.97e-04
  iter   200/5005 | loss 0.4543 | soft_acc 0.846 | lr 1.97e-04
  iter   300/5005 | loss 0.6086 | soft_acc 0.849 | lr 1.97e-04
  iter   400/5005 | loss 0.4844 | soft_acc 0.850 | lr 1.97e-04
  iter   500/5005 | loss 0.4970 | soft_acc 0.851 | lr 1.97e-04
  iter   600/5005 | loss 0.3188 | soft_acc 0.849 | lr 1.97e-04
  iter   700/5005 | loss 1.0718 | soft_acc 0.849 | lr 1.97e-04
  iter   800/5005 | loss 0.6165 | soft_acc 0.846 | lr 1.96e-04
  iter   900/5005 | loss 0.5187 | soft_acc 0.845 | lr 1.96e-04
  iter  1000/5005 | loss 0.7786 | soft_acc 0.846 | lr 1.96e-04
  iter  1100/5005 | loss 0.6789 | soft_acc 0.846 | lr 1.96e-04
  iter  1200/5005 | loss 0.6158 | soft_acc 0.845 | lr 1.96e-04
  iter  1300/5005 | loss 0.4826 | soft_acc 0.844 | lr 1.96e-04
  iter  1400/5005 | loss 0.2555 | soft_acc 0.844 | lr 1.96e-04
  iter  1500/5005 | loss 0.7527 | soft_acc 0.844 | lr 1.96e-04
  iter  1600/5005 | loss 0.6610 | soft_acc 0.844 | lr 1.96e-04
  iter  1700/5005 | loss 0.3370 | soft_acc 0.844 | lr 1.96e-04
  iter  1800/5005 | loss 0.7154 | soft_acc 0.844 | lr 1.96e-04
  iter  1900/5005 | loss 0.5208 | soft_acc 0.843 | lr 1.96e-04
  iter  2000/5005 | loss 0.3091 | soft_acc 0.843 | lr 1.96e-04
  iter  2100/5005 | loss 0.7941 | soft_acc 0.843 | lr 1.96e-04
  iter  2200/5005 | loss 0.5647 | soft_acc 0.842 | lr 1.95e-04
  iter  2300/5005 | loss 0.5543 | soft_acc 0.842 | lr 1.95e-04
  iter  2400/5005 | loss 0.6706 | soft_acc 0.842 | lr 1.95e-04
  iter  2500/5005 | loss 0.2978 | soft_acc 0.841 | lr 1.95e-04
  iter  2600/5005 | loss 0.6864 | soft_acc 0.841 | lr 1.95e-04
  iter  2700/5005 | loss 0.4831 | soft_acc 0.840 | lr 1.95e-04
  iter  2800/5005 | loss 0.7054 | soft_acc 0.840 | lr 1.95e-04
  iter  2900/5005 | loss 0.7977 | soft_acc 0.839 | lr 1.95e-04
  iter  3000/5005 | loss 0.6841 | soft_acc 0.839 | lr 1.95e-04
  iter  3100/5005 | loss 0.3598 | soft_acc 0.839 | lr 1.95e-04
  iter  3200/5005 | loss 0.7986 | soft_acc 0.838 | lr 1.95e-04
  iter  3300/5005 | loss 0.2864 | soft_acc 0.838 | lr 1.95e-04
  iter  3400/5005 | loss 0.7790 | soft_acc 0.838 | lr 1.95e-04
  iter  3500/5005 | loss 0.5098 | soft_acc 0.838 | lr 1.94e-04
  iter  3600/5005 | loss 0.8603 | soft_acc 0.837 | lr 1.94e-04
  iter  3700/5005 | loss 0.2092 | soft_acc 0.837 | lr 1.94e-04
  iter  3800/5005 | loss 0.3381 | soft_acc 0.837 | lr 1.94e-04
  iter  3900/5005 | loss 0.5298 | soft_acc 0.836 | lr 1.94e-04
  iter  4000/5005 | loss 0.5898 | soft_acc 0.836 | lr 1.94e-04
  iter  4100/5005 | loss 0.6323 | soft_acc 0.836 | lr 1.94e-04
  iter  4200/5005 | loss 0.4477 | soft_acc 0.835 | lr 1.94e-04
  iter  4300/5005 | loss 0.5789 | soft_acc 0.835 | lr 1.94e-04
  iter  4400/5005 | loss 0.5934 | soft_acc 0.835 | lr 1.94e-04
  iter  4500/5005 | loss 0.6324 | soft_acc 0.835 | lr 1.94e-04
  iter  4600/5005 | loss 0.5804 | soft_acc 0.835 | lr 1.94e-04
  iter  4700/5005 | loss 0.3067 | soft_acc 0.835 | lr 1.93e-04
  iter  4800/5005 | loss 0.5838 | soft_acc 0.834 | lr 1.93e-04
  iter  4900/5005 | loss 0.5210 | soft_acc 0.834 | lr 1.93e-04
  iter  5000/5005 | loss 0.3891 | soft_acc 0.834 | lr 1.93e-04
[Epoch 8] Train loss=0.5702, soft_acc=0.8336
[Epoch 8] Val   loss=0.9304, acc=0.7738

[Train] Epoch 9/30 | branch_alpha=0.000e+00
  iter   100/5005 | loss 0.3986 | soft_acc 0.853 | lr 1.93e-04
  iter   200/5005 | loss 0.2815 | soft_acc 0.855 | lr 1.93e-04
  iter   300/5005 | loss 0.6477 | soft_acc 0.857 | lr 1.93e-04
  iter   400/5005 | loss 0.5198 | soft_acc 0.853 | lr 1.93e-04
  iter   500/5005 | loss 0.9296 | soft_acc 0.855 | lr 1.93e-04
  iter   600/5005 | loss 0.6554 | soft_acc 0.852 | lr 1.93e-04
  iter   700/5005 | loss 0.3671 | soft_acc 0.852 | lr 1.93e-04
  iter   800/5005 | loss 0.3552 | soft_acc 0.852 | lr 1.92e-04
  iter   900/5005 | loss 0.2193 | soft_acc 0.851 | lr 1.92e-04
  iter  1000/5005 | loss 0.4185 | soft_acc 0.850 | lr 1.92e-04
  iter  1100/5005 | loss 0.5260 | soft_acc 0.849 | lr 1.92e-04
  iter  1200/5005 | loss 0.7046 | soft_acc 0.849 | lr 1.92e-04
  iter  1300/5005 | loss 0.5143 | soft_acc 0.849 | lr 1.92e-04
  iter  1400/5005 | loss 0.5416 | soft_acc 0.848 | lr 1.92e-04
  iter  1500/5005 | loss 0.5217 | soft_acc 0.847 | lr 1.92e-04
  iter  1600/5005 | loss 0.7559 | soft_acc 0.848 | lr 1.92e-04
  iter  1700/5005 | loss 0.6386 | soft_acc 0.848 | lr 1.92e-04
  iter  1800/5005 | loss 0.5946 | soft_acc 0.847 | lr 1.91e-04
  iter  1900/5005 | loss 0.5522 | soft_acc 0.847 | lr 1.91e-04
  iter  2000/5005 | loss 0.4515 | soft_acc 0.846 | lr 1.91e-04
  iter  2100/5005 | loss 0.5809 | soft_acc 0.847 | lr 1.91e-04
  iter  2200/5005 | loss 0.5583 | soft_acc 0.846 | lr 1.91e-04
  iter  2300/5005 | loss 0.6981 | soft_acc 0.846 | lr 1.91e-04
  iter  2400/5005 | loss 0.6790 | soft_acc 0.846 | lr 1.91e-04
  iter  2500/5005 | loss 0.7054 | soft_acc 0.846 | lr 1.91e-04
  iter  2600/5005 | loss 0.5006 | soft_acc 0.846 | lr 1.91e-04
  iter  2700/5005 | loss 0.3183 | soft_acc 0.846 | lr 1.91e-04
  iter  2800/5005 | loss 0.5805 | soft_acc 0.846 | lr 1.90e-04
  iter  2900/5005 | loss 0.6889 | soft_acc 0.845 | lr 1.90e-04
  iter  3000/5005 | loss 0.7917 | soft_acc 0.845 | lr 1.90e-04
  iter  3100/5005 | loss 0.3017 | soft_acc 0.845 | lr 1.90e-04
  iter  3200/5005 | loss 0.6176 | soft_acc 0.845 | lr 1.90e-04
  iter  3300/5005 | loss 0.7168 | soft_acc 0.844 | lr 1.90e-04
  iter  3400/5005 | loss 0.8567 | soft_acc 0.844 | lr 1.90e-04
  iter  3500/5005 | loss 0.3258 | soft_acc 0.844 | lr 1.90e-04
  iter  3600/5005 | loss 0.6764 | soft_acc 0.843 | lr 1.90e-04
  iter  3700/5005 | loss 0.6733 | soft_acc 0.843 | lr 1.89e-04
  iter  3800/5005 | loss 0.6449 | soft_acc 0.843 | lr 1.89e-04
  iter  3900/5005 | loss 0.4529 | soft_acc 0.842 | lr 1.89e-04
  iter  4000/5005 | loss 0.5079 | soft_acc 0.842 | lr 1.89e-04
  iter  4100/5005 | loss 0.5986 | soft_acc 0.842 | lr 1.89e-04
  iter  4200/5005 | loss 0.6154 | soft_acc 0.842 | lr 1.89e-04
  iter  4300/5005 | loss 0.4103 | soft_acc 0.841 | lr 1.89e-04
  iter  4400/5005 | loss 0.8586 | soft_acc 0.841 | lr 1.89e-04
  iter  4500/5005 | loss 0.8575 | soft_acc 0.841 | lr 1.89e-04
  iter  4600/5005 | loss 0.5007 | soft_acc 0.841 | lr 1.88e-04
  iter  4700/5005 | loss 0.6584 | soft_acc 0.841 | lr 1.88e-04
  iter  4800/5005 | loss 1.0354 | soft_acc 0.840 | lr 1.88e-04
  iter  4900/5005 | loss 0.8483 | soft_acc 0.840 | lr 1.88e-04
  iter  5000/5005 | loss 0.7876 | soft_acc 0.840 | lr 1.88e-04
[Epoch 9] Train loss=0.5524, soft_acc=0.8400
[Epoch 9] Val   loss=0.9379, acc=0.7712

[Train] Epoch 10/30 | branch_alpha=0.000e+00
  iter   100/5005 | loss 0.4024 | soft_acc 0.855 | lr 1.88e-04
  iter   200/5005 | loss 0.6391 | soft_acc 0.858 | lr 1.88e-04
  iter   300/5005 | loss 0.3884 | soft_acc 0.857 | lr 1.88e-04
  iter   400/5005 | loss 0.7951 | soft_acc 0.859 | lr 1.88e-04
  iter   500/5005 | loss 0.3655 | soft_acc 0.860 | lr 1.87e-04
  iter   600/5005 | loss 0.4863 | soft_acc 0.859 | lr 1.87e-04
  iter   700/5005 | loss 0.7370 | soft_acc 0.859 | lr 1.87e-04
  iter   800/5005 | loss 0.3288 | soft_acc 0.858 | lr 1.87e-04
  iter   900/5005 | loss 0.7743 | soft_acc 0.858 | lr 1.87e-04
  iter  1000/5005 | loss 0.7748 | soft_acc 0.859 | lr 1.87e-04
  iter  1100/5005 | loss 0.3283 | soft_acc 0.858 | lr 1.87e-04
  iter  1200/5005 | loss 0.2838 | soft_acc 0.857 | lr 1.87e-04
  iter  1300/5005 | loss 0.3682 | soft_acc 0.856 | lr 1.86e-04
  iter  1400/5005 | loss 0.4984 | soft_acc 0.855 | lr 1.86e-04
  iter  1500/5005 | loss 0.6495 | soft_acc 0.855 | lr 1.86e-04
  iter  1600/5005 | loss 0.6296 | soft_acc 0.855 | lr 1.86e-04
  iter  1700/5005 | loss 0.9021 | soft_acc 0.855 | lr 1.86e-04
  iter  1800/5005 | loss 0.8914 | soft_acc 0.854 | lr 1.86e-04
  iter  1900/5005 | loss 0.2901 | soft_acc 0.854 | lr 1.86e-04
  iter  2000/5005 | loss 0.5403 | soft_acc 0.854 | lr 1.86e-04
  iter  2100/5005 | loss 0.6571 | soft_acc 0.854 | lr 1.85e-04
  iter  2200/5005 | loss 0.5375 | soft_acc 0.853 | lr 1.85e-04
  iter  2300/5005 | loss 0.2843 | soft_acc 0.853 | lr 1.85e-04
  iter  2400/5005 | loss 0.4672 | soft_acc 0.853 | lr 1.85e-04
  iter  2500/5005 | loss 0.4605 | soft_acc 0.853 | lr 1.85e-04
  iter  2600/5005 | loss 0.4788 | soft_acc 0.852 | lr 1.85e-04
  iter  2700/5005 | loss 0.6560 | soft_acc 0.852 | lr 1.85e-04
