WARNING:__main__:
*****************************************
Setting OMP_NUM_THREADS environment variable for each process to be 1 in default, to avoid your system being overloaded, please further tune the variable for optimal performance in your application as needed. 
*****************************************
[W126 18:47:45.144205838 CUDAAllocatorConfig.h:28] Warning: expandable_segments not supported on this platform (function operator())
[W126 18:47:45.148459732 CUDAAllocatorConfig.h:28] Warning: expandable_segments not supported on this platform (function operator())
[W126 18:47:45.157702670 CUDAAllocatorConfig.h:28] Warning: expandable_segments not supported on this platform (function operator())
[W126 18:47:45.165952892 CUDAAllocatorConfig.h:28] Warning: expandable_segments not supported on this platform (function operator())
[W126 18:47:45.175882175 CUDAAllocatorConfig.h:28] Warning: expandable_segments not supported on this platform (function operator())
[W126 18:47:45.177456447 CUDAAllocatorConfig.h:28] Warning: expandable_segments not supported on this platform (function operator())
[W126 18:47:45.221185186 CUDAAllocatorConfig.h:28] Warning: expandable_segments not supported on this platform (function operator())
[W126 18:47:45.250483052 CUDAAllocatorConfig.h:28] Warning: expandable_segments not supported on this platform (function operator())
[Data] train=1281167 val=50000 classes=1000
/home/omnisky/Public/edward/workspace/ViCxLSTM/lstm5_stage1_pretrain_192_sample_ablation.py:645: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
  state = torch.load(resume_ckpt, map_location=map_location)
/home/omnisky/Public/edward/workspace/ViCxLSTM/lstm5_stage1_pretrain_192_sample_ablation.py:645: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
  state = torch.load(resume_ckpt, map_location=map_location)
/home/omnisky/Public/edward/workspace/ViCxLSTM/lstm5_stage1_pretrain_192_sample_ablation.py:645: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
  state = torch.load(resume_ckpt, map_location=map_location)
/home/omnisky/Public/edward/workspace/ViCxLSTM/lstm5_stage1_pretrain_192_sample_ablation.py:645: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
  state = torch.load(resume_ckpt, map_location=map_location)
/home/omnisky/Public/edward/workspace/ViCxLSTM/lstm5_stage1_pretrain_192_sample_ablation.py:645: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
  state = torch.load(resume_ckpt, map_location=map_location)
/home/omnisky/Public/edward/workspace/ViCxLSTM/lstm5_stage1_pretrain_192_sample_ablation.py:645: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
  state = torch.load(resume_ckpt, map_location=map_location)
/home/omnisky/Public/edward/workspace/ViCxLSTM/lstm5_stage1_pretrain_192_sample_ablation.py:645: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
  state = torch.load(resume_ckpt, map_location=map_location)
/home/omnisky/Public/edward/workspace/ViCxLSTM/lstm5_stage1_pretrain_192_sample_ablation.py:645: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
  state = torch.load(resume_ckpt, map_location=map_location)
[Resume] outputs_lstm5_stage1/W3_sub0_img192_dim192_d12_ema_best.pth missing=0 unexpected=0
[Config] ablation=W3 baseline=A0 | img=224 | epochs=60 warmup=5 per_gpu_bs=32 global_bs=256 accum=1
[Model] dim=192 depth=12 feat_ch=[32, 64, 64] | patch_base=16 stride_base=16 auto_patch_dwt=True
        use_stem=True use_dwt=False pre_patch_dwt=False | pooling=bilateral_flatten | disable_branch=True gated=True
[Opt] base_lr=2.00e-04 wd=0.05 clip=1.0 ema=0.9995 amp=bf16

[Train] Epoch 1/60 | branch_alpha=0.000e+00
/home/omnisky/anaconda3/envs/d2l/lib/python3.9/site-packages/torch/autograd/graph.py:825: UserWarning: Grad strides do not match bucket view strides. This may indicate grad was not created according to the gradient layout contract, or that the param's strides changed since DDP was constructed.  This is not an error, but may impair performance.
grad.sizes() = [384, 1, 3, 3], strides() = [9, 1, 3, 1]
bucket_view.sizes() = [384, 1, 3, 3], strides() = [9, 9, 3, 1] (Triggered internally at ../torch/csrc/distributed/c10d/reducer.cpp:327.)
  return Variable._execution_engine.run_backward(  # Calls into the C++ engine to run the backward pass
/home/omnisky/anaconda3/envs/d2l/lib/python3.9/site-packages/torch/autograd/graph.py:825: UserWarning: Grad strides do not match bucket view strides. This may indicate grad was not created according to the gradient layout contract, or that the param's strides changed since DDP was constructed.  This is not an error, but may impair performance.
grad.sizes() = [384, 1, 3, 3], strides() = [9, 1, 3, 1]
bucket_view.sizes() = [384, 1, 3, 3], strides() = [9, 9, 3, 1] (Triggered internally at ../torch/csrc/distributed/c10d/reducer.cpp:327.)
  return Variable._execution_engine.run_backward(  # Calls into the C++ engine to run the backward pass
/home/omnisky/anaconda3/envs/d2l/lib/python3.9/site-packages/torch/autograd/graph.py:825: UserWarning: Grad strides do not match bucket view strides. This may indicate grad was not created according to the gradient layout contract, or that the param's strides changed since DDP was constructed.  This is not an error, but may impair performance.
grad.sizes() = [384, 1, 3, 3], strides() = [9, 1, 3, 1]
bucket_view.sizes() = [384, 1, 3, 3], strides() = [9, 9, 3, 1] (Triggered internally at ../torch/csrc/distributed/c10d/reducer.cpp:327.)
  return Variable._execution_engine.run_backward(  # Calls into the C++ engine to run the backward pass
/home/omnisky/anaconda3/envs/d2l/lib/python3.9/site-packages/torch/autograd/graph.py:825: UserWarning: Grad strides do not match bucket view strides. This may indicate grad was not created according to the gradient layout contract, or that the param's strides changed since DDP was constructed.  This is not an error, but may impair performance.
grad.sizes() = [384, 1, 3, 3], strides() = [9, 1, 3, 1]
bucket_view.sizes() = [384, 1, 3, 3], strides() = [9, 9, 3, 1] (Triggered internally at ../torch/csrc/distributed/c10d/reducer.cpp:327.)
  return Variable._execution_engine.run_backward(  # Calls into the C++ engine to run the backward pass
/home/omnisky/anaconda3/envs/d2l/lib/python3.9/site-packages/torch/autograd/graph.py:825: UserWarning: Grad strides do not match bucket view strides. This may indicate grad was not created according to the gradient layout contract, or that the param's strides changed since DDP was constructed.  This is not an error, but may impair performance.
grad.sizes() = [384, 1, 3, 3], strides() = [9, 1, 3, 1]
bucket_view.sizes() = [384, 1, 3, 3], strides() = [9, 9, 3, 1] (Triggered internally at ../torch/csrc/distributed/c10d/reducer.cpp:327.)
  return Variable._execution_engine.run_backward(  # Calls into the C++ engine to run the backward pass
/home/omnisky/anaconda3/envs/d2l/lib/python3.9/site-packages/torch/autograd/graph.py:825: UserWarning: Grad strides do not match bucket view strides. This may indicate grad was not created according to the gradient layout contract, or that the param's strides changed since DDP was constructed.  This is not an error, but may impair performance.
grad.sizes() = [384, 1, 3, 3], strides() = [9, 1, 3, 1]
bucket_view.sizes() = [384, 1, 3, 3], strides() = [9, 9, 3, 1] (Triggered internally at ../torch/csrc/distributed/c10d/reducer.cpp:327.)
  return Variable._execution_engine.run_backward(  # Calls into the C++ engine to run the backward pass
/home/omnisky/anaconda3/envs/d2l/lib/python3.9/site-packages/torch/autograd/graph.py:825: UserWarning: Grad strides do not match bucket view strides. This may indicate grad was not created according to the gradient layout contract, or that the param's strides changed since DDP was constructed.  This is not an error, but may impair performance.
grad.sizes() = [384, 1, 3, 3], strides() = [9, 1, 3, 1]
bucket_view.sizes() = [384, 1, 3, 3], strides() = [9, 9, 3, 1] (Triggered internally at ../torch/csrc/distributed/c10d/reducer.cpp:327.)
  return Variable._execution_engine.run_backward(  # Calls into the C++ engine to run the backward pass
/home/omnisky/anaconda3/envs/d2l/lib/python3.9/site-packages/torch/autograd/graph.py:825: UserWarning: Grad strides do not match bucket view strides. This may indicate grad was not created according to the gradient layout contract, or that the param's strides changed since DDP was constructed.  This is not an error, but may impair performance.
grad.sizes() = [384, 1, 3, 3], strides() = [9, 1, 3, 1]
bucket_view.sizes() = [384, 1, 3, 3], strides() = [9, 9, 3, 1] (Triggered internally at ../torch/csrc/distributed/c10d/reducer.cpp:327.)
  return Variable._execution_engine.run_backward(  # Calls into the C++ engine to run the backward pass
  iter   100/5005 | loss 1.2429 | soft_acc 0.764 | lr 2.07e-05
  iter  3700/5005 | loss 2.7703 | soft_acc 0.709 | lr 2.00e-04
  iter  3800/5005 | loss 1.9502 | soft_acc 0.708 | lr 2.00e-04
  iter  3900/5005 | loss 1.7070 | soft_acc 0.708 | lr 2.00e-04
  iter  4000/5005 | loss 1.4242 | soft_acc 0.708 | lr 2.00e-04
  iter  4100/5005 | loss 3.3404 | soft_acc 0.708 | lr 2.00e-04
  iter  4200/5005 | loss 1.7770 | soft_acc 0.707 | lr 2.00e-04
  iter  4300/5005 | loss 1.4706 | soft_acc 0.707 | lr 2.00e-04
  iter  4400/5005 | loss 1.9150 | soft_acc 0.707 | lr 2.00e-04
  iter  4500/5005 | loss 1.6703 | soft_acc 0.707 | lr 2.00e-04
  iter  4600/5005 | loss 1.7589 | soft_acc 0.706 | lr 2.00e-04
  iter  4700/5005 | loss 1.7264 | soft_acc 0.706 | lr 2.00e-04
  iter  4800/5005 | loss 1.5944 | soft_acc 0.706 | lr 2.00e-04
  iter  4900/5005 | loss 1.4894 | soft_acc 0.706 | lr 2.00e-04
  iter  5000/5005 | loss 1.6081 | soft_acc 0.705 | lr 2.00e-04
[Epoch 6] Train loss=1.8439, soft_acc=0.7054
[Epoch 6] Val   loss=0.9201, acc=0.7781

[Train] Epoch 7/60 | branch_alpha=0.000e+00
  iter   100/5005 | loss 3.5078 | soft_acc 0.725 | lr 2.00e-04
  iter   200/5005 | loss 1.8204 | soft_acc 0.722 | lr 2.00e-04
  iter   300/5005 | loss 1.9058 | soft_acc 0.721 | lr 2.00e-04
  iter   400/5005 | loss 1.9525 | soft_acc 0.719 | lr 2.00e-04
  iter   500/5005 | loss 1.5386 | soft_acc 0.719 | lr 2.00e-04
  iter   600/5005 | loss 1.3785 | soft_acc 0.720 | lr 2.00e-04
  iter   700/5005 | loss 1.6185 | soft_acc 0.719 | lr 2.00e-04
  iter   800/5005 | loss 1.7960 | soft_acc 0.717 | lr 2.00e-04
  iter   900/5005 | loss 1.5005 | soft_acc 0.718 | lr 2.00e-04
  iter  1000/5005 | loss 1.7097 | soft_acc 0.717 | lr 2.00e-04
  iter  1100/5005 | loss 1.8423 | soft_acc 0.716 | lr 2.00e-04
  iter  1200/5005 | loss 2.2406 | soft_acc 0.714 | lr 2.00e-04
  iter  1300/5005 | loss 1.7688 | soft_acc 0.715 | lr 2.00e-04
  iter  1400/5005 | loss 1.5999 | soft_acc 0.714 | lr 2.00e-04
  iter  1500/5005 | loss 2.6121 | soft_acc 0.713 | lr 2.00e-04
  iter  1600/5005 | loss 1.6427 | soft_acc 0.712 | lr 2.00e-04
  iter  1700/5005 | loss 1.9393 | soft_acc 0.712 | lr 2.00e-04
  iter  1800/5005 | loss 1.6752 | soft_acc 0.711 | lr 2.00e-04
  iter  1900/5005 | loss 1.6474 | soft_acc 0.710 | lr 2.00e-04
  iter  2000/5005 | loss 1.6369 | soft_acc 0.709 | lr 2.00e-04
  iter  2100/5005 | loss 1.8403 | soft_acc 0.709 | lr 2.00e-04
  iter  2200/5005 | loss 1.5031 | soft_acc 0.710 | lr 2.00e-04
  iter  2300/5005 | loss 1.2408 | soft_acc 0.710 | lr 2.00e-04
  iter  2400/5005 | loss 1.7667 | soft_acc 0.710 | lr 2.00e-04
  iter  2500/5005 | loss 1.8010 | soft_acc 0.710 | lr 2.00e-04
  iter  2600/5005 | loss 1.6762 | soft_acc 0.710 | lr 2.00e-04
  iter  2700/5005 | loss 2.2398 | soft_acc 0.709 | lr 2.00e-04
  iter  2800/5005 | loss 1.8302 | soft_acc 0.709 | lr 2.00e-04
  iter  2900/5005 | loss 1.3550 | soft_acc 0.709 | lr 2.00e-04
  iter  3000/5005 | loss 1.7056 | soft_acc 0.709 | lr 2.00e-04
  iter  3100/5005 | loss 1.8671 | soft_acc 0.708 | lr 2.00e-04
  iter  3200/5005 | loss 1.4754 | soft_acc 0.709 | lr 2.00e-04
  iter  3300/5005 | loss 1.4861 | soft_acc 0.709 | lr 2.00e-04
  iter  3400/5005 | loss 1.8453 | soft_acc 0.709 | lr 2.00e-04
  iter  3500/5005 | loss 1.5706 | soft_acc 0.708 | lr 2.00e-04
  iter  3600/5005 | loss 1.5637 | soft_acc 0.708 | lr 2.00e-04
  iter  3700/5005 | loss 1.6109 | soft_acc 0.708 | lr 2.00e-04
  iter  3800/5005 | loss 2.9468 | soft_acc 0.707 | lr 2.00e-04
  iter  3900/5005 | loss 3.7810 | soft_acc 0.707 | lr 1.99e-04
  iter  4000/5005 | loss 2.0071 | soft_acc 0.707 | lr 1.99e-04
  iter  4100/5005 | loss 1.4624 | soft_acc 0.706 | lr 1.99e-04
  iter  4200/5005 | loss 1.9284 | soft_acc 0.706 | lr 1.99e-04
  iter  4300/5005 | loss 3.1927 | soft_acc 0.706 | lr 1.99e-04
  iter  4400/5005 | loss 1.8087 | soft_acc 0.706 | lr 1.99e-04
  iter  4500/5005 | loss 1.8455 | soft_acc 0.706 | lr 1.99e-04
  iter  4600/5005 | loss 1.5933 | soft_acc 0.705 | lr 1.99e-04
  iter  4700/5005 | loss 1.8877 | soft_acc 0.705 | lr 1.99e-04
  iter  4800/5005 | loss 1.6172 | soft_acc 0.705 | lr 1.99e-04
  iter  4900/5005 | loss 1.6051 | soft_acc 0.705 | lr 1.99e-04
  iter  5000/5005 | loss 1.7565 | soft_acc 0.705 | lr 1.99e-04
[Epoch 7] Train loss=1.8480, soft_acc=0.7048
[Epoch 7] Val   loss=0.9241, acc=0.7780

[Train] Epoch 8/60 | branch_alpha=0.000e+00
  iter   100/5005 | loss 1.7615 | soft_acc 0.726 | lr 1.99e-04
  iter   200/5005 | loss 1.8416 | soft_acc 0.718 | lr 1.99e-04
  iter   300/5005 | loss 1.6552 | soft_acc 0.718 | lr 1.99e-04
  iter   400/5005 | loss 1.6082 | soft_acc 0.713 | lr 1.99e-04
  iter   500/5005 | loss 2.3175 | soft_acc 0.715 | lr 1.99e-04
  iter   600/5005 | loss 1.5099 | soft_acc 0.712 | lr 1.99e-04
  iter   700/5005 | loss 2.3589 | soft_acc 0.713 | lr 1.99e-04
  iter   800/5005 | loss 1.6642 | soft_acc 0.710 | lr 1.99e-04
  iter   900/5005 | loss 1.5063 | soft_acc 0.711 | lr 1.99e-04
  iter  1000/5005 | loss 1.7008 | soft_acc 0.711 | lr 1.99e-04
  iter  1100/5005 | loss 1.8449 | soft_acc 0.711 | lr 1.99e-04
  iter  1200/5005 | loss 1.6032 | soft_acc 0.711 | lr 1.99e-04
  iter  1300/5005 | loss 4.3530 | soft_acc 0.710 | lr 1.99e-04
  iter  1400/5005 | loss 1.3633 | soft_acc 0.711 | lr 1.99e-04
  iter  1500/5005 | loss 4.3765 | soft_acc 0.710 | lr 1.99e-04
  iter  1600/5005 | loss 1.4906 | soft_acc 0.710 | lr 1.99e-04
  iter  1700/5005 | loss 1.8679 | soft_acc 0.710 | lr 1.99e-04
  iter  1800/5005 | loss 1.8909 | soft_acc 0.710 | lr 1.99e-04
  iter  1900/5005 | loss 1.4012 | soft_acc 0.710 | lr 1.99e-04
  iter  2000/5005 | loss 1.7100 | soft_acc 0.709 | lr 1.99e-04
  iter  2100/5005 | loss 1.7865 | soft_acc 0.710 | lr 1.99e-04
  iter  2200/5005 | loss 1.9557 | soft_acc 0.710 | lr 1.99e-04
  iter  2300/5005 | loss 1.6110 | soft_acc 0.710 | lr 1.99e-04
  iter  2400/5005 | loss 1.8404 | soft_acc 0.710 | lr 1.99e-04
  iter  2500/5005 | loss 2.7637 | soft_acc 0.708 | lr 1.99e-04
  iter  2600/5005 | loss 1.7708 | soft_acc 0.708 | lr 1.99e-04
  iter  2700/5005 | loss 1.6609 | soft_acc 0.708 | lr 1.99e-04
  iter  2800/5005 | loss 1.9751 | soft_acc 0.708 | lr 1.99e-04
  iter  2900/5005 | loss 2.1975 | soft_acc 0.707 | lr 1.99e-04
  iter  3000/5005 | loss 2.0138 | soft_acc 0.708 | lr 1.99e-04
  iter  3100/5005 | loss 4.2979 | soft_acc 0.707 | lr 1.99e-04
  iter  3200/5005 | loss 1.7941 | soft_acc 0.707 | lr 1.99e-04
  iter  3300/5005 | loss 1.5733 | soft_acc 0.706 | lr 1.99e-04
  iter  3400/5005 | loss 1.8540 | soft_acc 0.705 | lr 1.99e-04
  iter  3500/5005 | loss 1.5159 | soft_acc 0.706 | lr 1.99e-04
  iter  3600/5005 | loss 1.7984 | soft_acc 0.705 | lr 1.99e-04
  iter  3700/5005 | loss 3.1498 | soft_acc 0.705 | lr 1.99e-04
  iter  3800/5005 | loss 1.3838 | soft_acc 0.705 | lr 1.99e-04
  iter  3900/5005 | loss 1.6152 | soft_acc 0.704 | lr 1.99e-04
  iter  4000/5005 | loss 1.7551 | soft_acc 0.704 | lr 1.99e-04
  iter  4100/5005 | loss 1.7740 | soft_acc 0.704 | lr 1.99e-04
  iter  4200/5005 | loss 1.5341 | soft_acc 0.704 | lr 1.99e-04
  iter  4300/5005 | loss 1.5349 | soft_acc 0.704 | lr 1.99e-04
  iter  4400/5005 | loss 1.7631 | soft_acc 0.704 | lr 1.99e-04
  iter  4500/5005 | loss 2.5923 | soft_acc 0.703 | lr 1.99e-04
  iter  4600/5005 | loss 1.8524 | soft_acc 0.703 | lr 1.99e-04
  iter  4700/5005 | loss 1.3897 | soft_acc 0.703 | lr 1.99e-04
  iter  4800/5005 | loss 2.0504 | soft_acc 0.703 | lr 1.99e-04
  iter  4900/5005 | loss 2.1630 | soft_acc 0.702 | lr 1.99e-04
  iter  5000/5005 | loss 1.5829 | soft_acc 0.702 | lr 1.99e-04
[Epoch 8] Train loss=1.8634, soft_acc=0.7025
[Epoch 8] Val   loss=0.9240, acc=0.7776

[Train] Epoch 9/60 | branch_alpha=0.000e+00
  iter   100/5005 | loss 1.6925 | soft_acc 0.711 | lr 1.99e-04
  iter   200/5005 | loss 1.6140 | soft_acc 0.716 | lr 1.99e-04
  iter   300/5005 | loss 1.5796 | soft_acc 0.717 | lr 1.99e-04
  iter   400/5005 | loss 1.5436 | soft_acc 0.715 | lr 1.99e-04
  iter   500/5005 | loss 2.1478 | soft_acc 0.716 | lr 1.98e-04
  iter   600/5005 | loss 1.7985 | soft_acc 0.715 | lr 1.98e-04
  iter   700/5005 | loss 3.4785 | soft_acc 0.715 | lr 1.98e-04
  iter   800/5005 | loss 1.4569 | soft_acc 0.715 | lr 1.98e-04
  iter   900/5005 | loss 1.4576 | soft_acc 0.715 | lr 1.98e-04
  iter  1000/5005 | loss 1.5774 | soft_acc 0.715 | lr 1.98e-04
  iter  1100/5005 | loss 1.7018 | soft_acc 0.714 | lr 1.98e-04
  iter  1200/5005 | loss 1.5954 | soft_acc 0.715 | lr 1.98e-04
  iter  1300/5005 | loss 1.6067 | soft_acc 0.715 | lr 1.98e-04
  iter  1400/5005 | loss 1.5332 | soft_acc 0.715 | lr 1.98e-04
  iter  1500/5005 | loss 1.5085 | soft_acc 0.715 | lr 1.98e-04
  iter  1600/5005 | loss 2.7346 | soft_acc 0.715 | lr 1.98e-04
  iter  1700/5005 | loss 2.4166 | soft_acc 0.714 | lr 1.98e-04
  iter  1800/5005 | loss 1.7685 | soft_acc 0.714 | lr 1.98e-04
  iter  1900/5005 | loss 1.5273 | soft_acc 0.714 | lr 1.98e-04
  iter  2000/5005 | loss 1.4857 | soft_acc 0.713 | lr 1.98e-04
  iter  2100/5005 | loss 1.7264 | soft_acc 0.713 | lr 1.98e-04
  iter  2200/5005 | loss 1.5627 | soft_acc 0.713 | lr 1.98e-04
  iter  2300/5005 | loss 1.8729 | soft_acc 0.713 | lr 1.98e-04
  iter  2400/5005 | loss 2.6050 | soft_acc 0.713 | lr 1.98e-04
  iter  2500/5005 | loss 1.8240 | soft_acc 0.712 | lr 1.98e-04
  iter  2600/5005 | loss 3.6627 | soft_acc 0.712 | lr 1.98e-04
  iter  2700/5005 | loss 1.3253 | soft_acc 0.711 | lr 1.98e-04
  iter  2800/5005 | loss 1.8182 | soft_acc 0.710 | lr 1.98e-04
  iter  2900/5005 | loss 2.0405 | soft_acc 0.709 | lr 1.98e-04
  iter  3000/5005 | loss 2.7884 | soft_acc 0.709 | lr 1.98e-04
  iter  3100/5005 | loss 1.4476 | soft_acc 0.709 | lr 1.98e-04
  iter  3200/5005 | loss 1.7450 | soft_acc 0.708 | lr 1.98e-04
  iter  3300/5005 | loss 1.9310 | soft_acc 0.708 | lr 1.98e-04
  iter  3400/5005 | loss 1.8523 | soft_acc 0.708 | lr 1.98e-04
  iter  3500/5005 | loss 1.4970 | soft_acc 0.708 | lr 1.98e-04
  iter  3600/5005 | loss 1.9156 | soft_acc 0.707 | lr 1.98e-04
  iter  3700/5005 | loss 1.6866 | soft_acc 0.707 | lr 1.98e-04
  iter  3800/5005 | loss 3.8078 | soft_acc 0.707 | lr 1.98e-04
  iter  3900/5005 | loss 1.7199 | soft_acc 0.707 | lr 1.98e-04
  iter  4000/5005 | loss 1.5160 | soft_acc 0.707 | lr 1.98e-04
  iter  4100/5005 | loss 1.6877 | soft_acc 0.707 | lr 1.98e-04
  iter  4200/5005 | loss 1.5178 | soft_acc 0.707 | lr 1.98e-04
  iter  4300/5005 | loss 1.4922 | soft_acc 0.707 | lr 1.98e-04
  iter  4400/5005 | loss 1.7435 | soft_acc 0.707 | lr 1.98e-04
  iter  4500/5005 | loss 1.6798 | soft_acc 0.707 | lr 1.98e-04
  iter  4600/5005 | loss 1.9640 | soft_acc 0.707 | lr 1.98e-04
  iter  4700/5005 | loss 1.7075 | soft_acc 0.706 | lr 1.98e-04
  iter  4800/5005 | loss 2.0251 | soft_acc 0.706 | lr 1.98e-04
  iter  4900/5005 | loss 1.8463 | soft_acc 0.706 | lr 1.98e-04
  iter  5000/5005 | loss 1.8805 | soft_acc 0.705 | lr 1.97e-04
[Epoch 9] Train loss=1.8448, soft_acc=0.7054
[Epoch 9] Val   loss=0.9260, acc=0.7769

[Train] Epoch 10/60 | branch_alpha=0.000e+00
  iter   100/5005 | loss 1.7920 | soft_acc 0.693 | lr 1.97e-04
  iter   200/5005 | loss 1.8904 | soft_acc 0.711 | lr 1.97e-04
  iter   300/5005 | loss 1.5585 | soft_acc 0.713 | lr 1.97e-04
  iter   400/5005 | loss 1.7377 | soft_acc 0.713 | lr 1.97e-04
  iter   500/5005 | loss 3.7987 | soft_acc 0.715 | lr 1.97e-04
  iter   600/5005 | loss 1.5107 | soft_acc 0.716 | lr 1.97e-04
  iter   700/5005 | loss 1.5803 | soft_acc 0.718 | lr 1.97e-04
  iter   800/5005 | loss 1.4246 | soft_acc 0.720 | lr 1.97e-04
  iter   900/5005 | loss 1.9575 | soft_acc 0.720 | lr 1.97e-04
  iter  1000/5005 | loss 1.9034 | soft_acc 0.719 | lr 1.97e-04
  iter  1100/5005 | loss 1.4625 | soft_acc 0.719 | lr 1.97e-04
  iter  1200/5005 | loss 1.4826 | soft_acc 0.720 | lr 1.97e-04
  iter  1300/5005 | loss 1.5086 | soft_acc 0.720 | lr 1.97e-04
  iter  1400/5005 | loss 1.5935 | soft_acc 0.720 | lr 1.97e-04
  iter  1500/5005 | loss 2.5063 | soft_acc 0.719 | lr 1.97e-04
  iter  1600/5005 | loss 1.8682 | soft_acc 0.718 | lr 1.97e-04
  iter  1700/5005 | loss 1.8893 | soft_acc 0.716 | lr 1.97e-04
  iter  1800/5005 | loss 1.6240 | soft_acc 0.716 | lr 1.97e-04
  iter  1900/5005 | loss 1.5083 | soft_acc 0.716 | lr 1.97e-04
  iter  2000/5005 | loss 1.6121 | soft_acc 0.715 | lr 1.97e-04
  iter  2100/5005 | loss 1.5272 | soft_acc 0.715 | lr 1.97e-04
  iter  2200/5005 | loss 1.7928 | soft_acc 0.714 | lr 1.97e-04
  iter  2300/5005 | loss 1.4120 | soft_acc 0.714 | lr 1.97e-04
  iter  2400/5005 | loss 2.5352 | soft_acc 0.713 | lr 1.97e-04
  iter  2500/5005 | loss 1.4154 | soft_acc 0.713 | lr 1.97e-04
  iter  2600/5005 | loss 1.8883 | soft_acc 0.713 | lr 1.97e-04
