WARNING:__main__:
*****************************************
Setting OMP_NUM_THREADS environment variable for each process to be 1 in default, to avoid your system being overloaded, please further tune the variable for optimal performance in your application as needed. 
*****************************************
[W124 09:47:36.814815822 CUDAAllocatorConfig.h:28] Warning: expandable_segments not supported on this platform (function operator())
[W124 09:47:36.902231439 CUDAAllocatorConfig.h:28] Warning: expandable_segments not supported on this platform (function operator())
[W124 09:47:36.913735047 CUDAAllocatorConfig.h:28] Warning: expandable_segments not supported on this platform (function operator())
[W124 09:47:37.955618763 CUDAAllocatorConfig.h:28] Warning: expandable_segments not supported on this platform (function operator())
[W124 09:47:37.012650524 CUDAAllocatorConfig.h:28] Warning: expandable_segments not supported on this platform (function operator())
[W124 09:47:37.047429630 CUDAAllocatorConfig.h:28] Warning: expandable_segments not supported on this platform (function operator())
[W124 09:47:37.065137061 CUDAAllocatorConfig.h:28] Warning: expandable_segments not supported on this platform (function operator())
[W124 09:47:37.082018156 CUDAAllocatorConfig.h:28] Warning: expandable_segments not supported on this platform (function operator())
[Data] train=1281167 val=50000 classes=1000
[Config] ablation=W3 baseline=A0 | img=192 | epochs=200 warmup=7 per_gpu_bs=32 global_bs=256 accum=1
[Model] dim=192 depth=12 feat_ch=[32, 64, 64] | patch_base=16 stride_base=16 auto_patch_dwt=True
        use_stem=True use_dwt=False pre_patch_dwt=False | pooling=bilateral_flatten | disable_branch=True gated=True
[Opt] base_lr=5.00e-04 wd=0.05 clip=1.0 ema=0.9995 amp=bf16

[Train] Epoch 1/200 | branch_alpha=0.000e+00
/home/omnisky/anaconda3/envs/d2l/lib/python3.9/site-packages/torch/autograd/graph.py:825: UserWarning: Grad strides do not match bucket view strides. This may indicate grad was not created according to the gradient layout contract, or that the param's strides changed since DDP was constructed.  This is not an error, but may impair performance.
grad.sizes() = [384, 1, 3, 3], strides() = [9, 1, 3, 1]
bucket_view.sizes() = [384, 1, 3, 3], strides() = [9, 9, 3, 1] (Triggered internally at ../torch/csrc/distributed/c10d/reducer.cpp:327.)
  return Variable._execution_engine.run_backward(  # Calls into the C++ engine to run the backward pass
/home/omnisky/anaconda3/envs/d2l/lib/python3.9/site-packages/torch/autograd/graph.py:825: UserWarning: Grad strides do not match bucket view strides. This may indicate grad was not created according to the gradient layout contract, or that the param's strides changed since DDP was constructed.  This is not an error, but may impair performance.
grad.sizes() = [384, 1, 3, 3], strides() = [9, 1, 3, 1]
bucket_view.sizes() = [384, 1, 3, 3], strides() = [9, 9, 3, 1] (Triggered internally at ../torch/csrc/distributed/c10d/reducer.cpp:327.)
  return Variable._execution_engine.run_backward(  # Calls into the C++ engine to run the backward pass
/home/omnisky/anaconda3/envs/d2l/lib/python3.9/site-packages/torch/autograd/graph.py:825: UserWarning: Grad strides do not match bucket view strides. This may indicate grad was not created according to the gradient layout contract, or that the param's strides changed since DDP was constructed.  This is not an error, but may impair performance.
grad.sizes() = [384, 1, 3, 3], strides() = [9, 1, 3, 1]
bucket_view.sizes() = [384, 1, 3, 3], strides() = [9, 9, 3, 1] (Triggered internally at ../torch/csrc/distributed/c10d/reducer.cpp:327.)
  return Variable._execution_engine.run_backward(  # Calls into the C++ engine to run the backward pass
/home/omnisky/anaconda3/envs/d2l/lib/python3.9/site-packages/torch/autograd/graph.py:825: UserWarning: Grad strides do not match bucket view strides. This may indicate grad was not created according to the gradient layout contract, or that the param's strides changed since DDP was constructed.  This is not an error, but may impair performance.
grad.sizes() = [384, 1, 3, 3], strides() = [9, 1, 3, 1]
bucket_view.sizes() = [384, 1, 3, 3], strides() = [9, 9, 3, 1] (Triggered internally at ../torch/csrc/distributed/c10d/reducer.cpp:327.)
  return Variable._execution_engine.run_backward(  # Calls into the C++ engine to run the backward pass
/home/omnisky/anaconda3/envs/d2l/lib/python3.9/site-packages/torch/autograd/graph.py:825: UserWarning: Grad strides do not match bucket view strides. This may indicate grad was not created according to the gradient layout contract, or that the param's strides changed since DDP was constructed.  This is not an error, but may impair performance.
grad.sizes() = [384, 1, 3, 3], strides() = [9, 1, 3, 1]
bucket_view.sizes() = [384, 1, 3, 3], strides() = [9, 9, 3, 1] (Triggered internally at ../torch/csrc/distributed/c10d/reducer.cpp:327.)
  return Variable._execution_engine.run_backward(  # Calls into the C++ engine to run the backward pass
/home/omnisky/anaconda3/envs/d2l/lib/python3.9/site-packages/torch/autograd/graph.py:825: UserWarning: Grad strides do not match bucket view strides. This may indicate grad was not created according to the gradient layout contract, or that the param's strides changed since DDP was constructed.  This is not an error, but may impair performance.
grad.sizes() = [384, 1, 3, 3], strides() = [9, 1, 3, 1]
bucket_view.sizes() = [384, 1, 3, 3], strides() = [9, 9, 3, 1] (Triggered internally at ../torch/csrc/distributed/c10d/reducer.cpp:327.)
  return Variable._execution_engine.run_backward(  # Calls into the C++ engine to run the backward pass
/home/omnisky/anaconda3/envs/d2l/lib/python3.9/site-packages/torch/autograd/graph.py:825: UserWarning: Grad strides do not match bucket view strides. This may indicate grad was not created according to the gradient layout contract, or that the param's strides changed since DDP was constructed.  This is not an error, but may impair performance.
grad.sizes() = [384, 1, 3, 3], strides() = [9, 1, 3, 1]
bucket_view.sizes() = [384, 1, 3, 3], strides() = [9, 9, 3, 1] (Triggered internally at ../torch/csrc/distributed/c10d/reducer.cpp:327.)
  return Variable._execution_engine.run_backward(  # Calls into the C++ engine to run the backward pass
/home/omnisky/anaconda3/envs/d2l/lib/python3.9/site-packages/torch/autograd/graph.py:825: UserWarning: Grad strides do not match bucket view strides. This may indicate grad was not created according to the gradient layout contract, or that the param's strides changed since DDP was constructed.  This is not an error, but may impair performance.
grad.sizes() = [384, 1, 3, 3], strides() = [9, 1, 3, 1]
bucket_view.sizes() = [384, 1, 3, 3], strides() = [9, 9, 3, 1] (Triggered internally at ../torch/csrc/distributed/c10d/reducer.cpp:327.)
  return Variable._execution_engine.run_backward(  # Calls into the C++ engine to run the backward pass
  iter   100/5005 | loss 6.9054 | soft_acc 0.001 | lr 5.13e-05
  iter  1300/5005 | loss 1.9165 | soft_acc 0.526 | lr 4.81e-04
  iter  1400/5005 | loss 3.9074 | soft_acc 0.525 | lr 4.81e-04
  iter  1500/5005 | loss 3.4042 | soft_acc 0.526 | lr 4.81e-04
  iter  1600/5005 | loss 1.9981 | soft_acc 0.526 | lr 4.81e-04
  iter  1700/5005 | loss 2.0886 | soft_acc 0.527 | lr 4.81e-04
  iter  1800/5005 | loss 2.0047 | soft_acc 0.527 | lr 4.81e-04
  iter  1900/5005 | loss 1.7786 | soft_acc 0.528 | lr 4.81e-04
  iter  2000/5005 | loss 3.0875 | soft_acc 0.528 | lr 4.81e-04
  iter  2100/5005 | loss 2.0693 | soft_acc 0.528 | lr 4.81e-04
  iter  2200/5005 | loss 3.2799 | soft_acc 0.529 | lr 4.81e-04
  iter  2300/5005 | loss 2.6449 | soft_acc 0.529 | lr 4.81e-04
  iter  2400/5005 | loss 2.0523 | soft_acc 0.529 | lr 4.81e-04
  iter  2500/5005 | loss 4.8647 | soft_acc 0.527 | lr 4.81e-04
  iter  2600/5005 | loss 3.8544 | soft_acc 0.527 | lr 4.81e-04
  iter  2700/5005 | loss 1.8401 | soft_acc 0.527 | lr 4.81e-04
  iter  2800/5005 | loss 3.6191 | soft_acc 0.527 | lr 4.81e-04
  iter  2900/5005 | loss 4.1953 | soft_acc 0.526 | lr 4.81e-04
  iter  3000/5005 | loss 2.1329 | soft_acc 0.525 | lr 4.81e-04
  iter  3100/5005 | loss 1.9908 | soft_acc 0.525 | lr 4.81e-04
  iter  3200/5005 | loss 2.0423 | soft_acc 0.525 | lr 4.81e-04
  iter  3300/5005 | loss 1.9846 | soft_acc 0.525 | lr 4.81e-04
  iter  3400/5005 | loss 3.4023 | soft_acc 0.524 | lr 4.81e-04
  iter  3500/5005 | loss 2.0727 | soft_acc 0.524 | lr 4.81e-04
  iter  3600/5005 | loss 2.1424 | soft_acc 0.525 | lr 4.81e-04
  iter  3700/5005 | loss 1.7504 | soft_acc 0.525 | lr 4.81e-04
  iter  3800/5005 | loss 1.7869 | soft_acc 0.524 | lr 4.81e-04
  iter  3900/5005 | loss 1.9617 | soft_acc 0.524 | lr 4.81e-04
  iter  4000/5005 | loss 2.6914 | soft_acc 0.525 | lr 4.81e-04
  iter  4100/5005 | loss 2.9128 | soft_acc 0.525 | lr 4.80e-04
  iter  4200/5005 | loss 2.1070 | soft_acc 0.524 | lr 4.80e-04
  iter  4300/5005 | loss 1.9285 | soft_acc 0.524 | lr 4.80e-04
  iter  4400/5005 | loss 4.2117 | soft_acc 0.523 | lr 4.80e-04
  iter  4500/5005 | loss 2.7420 | soft_acc 0.523 | lr 4.80e-04
  iter  4600/5005 | loss 2.3406 | soft_acc 0.523 | lr 4.80e-04
  iter  4700/5005 | loss 2.3629 | soft_acc 0.523 | lr 4.80e-04
  iter  4800/5005 | loss 2.4145 | soft_acc 0.522 | lr 4.80e-04
  iter  4900/5005 | loss 2.0085 | soft_acc 0.522 | lr 4.80e-04
  iter  5000/5005 | loss 3.0272 | soft_acc 0.522 | lr 4.80e-04
[Epoch 32] Train loss=2.8154, soft_acc=0.5220
[Epoch 32] Val   loss=1.1281, acc=0.7331
  🌟 New best saved: ./outputs_lstm5_stage1/W3_sub0_img192_dim192_d12_ema_best.pth (acc=0.7331)

[Train] Epoch 33/200 | branch_alpha=0.000e+00
  iter   100/5005 | loss 3.8805 | soft_acc 0.515 | lr 4.80e-04
  iter   200/5005 | loss 2.0578 | soft_acc 0.529 | lr 4.80e-04
  iter   300/5005 | loss 2.6478 | soft_acc 0.536 | lr 4.80e-04
  iter   400/5005 | loss 2.2529 | soft_acc 0.537 | lr 4.80e-04
  iter   500/5005 | loss 2.0746 | soft_acc 0.535 | lr 4.80e-04
  iter   600/5005 | loss 3.4905 | soft_acc 0.532 | lr 4.80e-04
  iter   700/5005 | loss 2.5118 | soft_acc 0.528 | lr 4.80e-04
  iter   800/5005 | loss 2.2997 | soft_acc 0.534 | lr 4.80e-04
  iter   900/5005 | loss 3.6862 | soft_acc 0.533 | lr 4.80e-04
  iter  1000/5005 | loss 3.7611 | soft_acc 0.532 | lr 4.80e-04
  iter  1100/5005 | loss 3.0103 | soft_acc 0.533 | lr 4.80e-04
  iter  1200/5005 | loss 2.0572 | soft_acc 0.532 | lr 4.80e-04
  iter  1300/5005 | loss 2.9028 | soft_acc 0.531 | lr 4.80e-04
  iter  1400/5005 | loss 2.1687 | soft_acc 0.533 | lr 4.80e-04
  iter  1500/5005 | loss 2.1794 | soft_acc 0.533 | lr 4.80e-04
  iter  1600/5005 | loss 4.0434 | soft_acc 0.532 | lr 4.80e-04
  iter  1700/5005 | loss 4.1888 | soft_acc 0.531 | lr 4.80e-04
  iter  1800/5005 | loss 4.0491 | soft_acc 0.532 | lr 4.80e-04
  iter  1900/5005 | loss 3.1229 | soft_acc 0.532 | lr 4.80e-04
  iter  2000/5005 | loss 2.3129 | soft_acc 0.532 | lr 4.80e-04
  iter  2100/5005 | loss 2.4159 | soft_acc 0.531 | lr 4.80e-04
  iter  2200/5005 | loss 3.3335 | soft_acc 0.530 | lr 4.80e-04
  iter  2300/5005 | loss 1.9052 | soft_acc 0.530 | lr 4.79e-04
  iter  2400/5005 | loss 3.4401 | soft_acc 0.530 | lr 4.79e-04
  iter  2500/5005 | loss 2.2107 | soft_acc 0.529 | lr 4.79e-04
  iter  2600/5005 | loss 2.3588 | soft_acc 0.529 | lr 4.79e-04
  iter  2700/5005 | loss 3.3557 | soft_acc 0.528 | lr 4.79e-04
  iter  2800/5005 | loss 3.5032 | soft_acc 0.528 | lr 4.79e-04
  iter  2900/5005 | loss 3.4605 | soft_acc 0.529 | lr 4.79e-04
  iter  3000/5005 | loss 3.9006 | soft_acc 0.528 | lr 4.79e-04
  iter  3100/5005 | loss 3.8728 | soft_acc 0.527 | lr 4.79e-04
  iter  3200/5005 | loss 3.7076 | soft_acc 0.527 | lr 4.79e-04
  iter  3300/5005 | loss 2.2629 | soft_acc 0.528 | lr 4.79e-04
  iter  3400/5005 | loss 1.5910 | soft_acc 0.528 | lr 4.79e-04
  iter  3500/5005 | loss 1.8355 | soft_acc 0.528 | lr 4.79e-04
  iter  3600/5005 | loss 4.0234 | soft_acc 0.528 | lr 4.79e-04
  iter  3700/5005 | loss 4.3063 | soft_acc 0.528 | lr 4.79e-04
  iter  3800/5005 | loss 2.1689 | soft_acc 0.528 | lr 4.79e-04
  iter  3900/5005 | loss 2.0454 | soft_acc 0.528 | lr 4.79e-04
  iter  4000/5005 | loss 2.2727 | soft_acc 0.528 | lr 4.79e-04
  iter  4100/5005 | loss 3.7221 | soft_acc 0.528 | lr 4.79e-04
  iter  4200/5005 | loss 3.2368 | soft_acc 0.528 | lr 4.79e-04
  iter  4300/5005 | loss 3.2253 | soft_acc 0.528 | lr 4.79e-04
  iter  4400/5005 | loss 2.3486 | soft_acc 0.527 | lr 4.79e-04
  iter  4500/5005 | loss 3.6761 | soft_acc 0.527 | lr 4.79e-04
  iter  4600/5005 | loss 2.2113 | soft_acc 0.526 | lr 4.79e-04
  iter  4700/5005 | loss 2.0030 | soft_acc 0.526 | lr 4.79e-04
  iter  4800/5005 | loss 2.0665 | soft_acc 0.527 | lr 4.79e-04
  iter  4900/5005 | loss 2.1438 | soft_acc 0.526 | lr 4.79e-04
  iter  5000/5005 | loss 2.1136 | soft_acc 0.527 | lr 4.79e-04
[Epoch 33] Train loss=2.7811, soft_acc=0.5269
[Epoch 33] Val   loss=1.1223, acc=0.7324

[Train] Epoch 34/200 | branch_alpha=0.000e+00
  iter   100/5005 | loss 3.4186 | soft_acc 0.524 | lr 4.79e-04
  iter   200/5005 | loss 3.5735 | soft_acc 0.522 | lr 4.79e-04
  iter   300/5005 | loss 3.6763 | soft_acc 0.509 | lr 4.79e-04
  iter   400/5005 | loss 2.8368 | soft_acc 0.513 | lr 4.78e-04
  iter   500/5005 | loss 2.0448 | soft_acc 0.521 | lr 4.78e-04
  iter   600/5005 | loss 2.9195 | soft_acc 0.525 | lr 4.78e-04
  iter   700/5005 | loss 3.6717 | soft_acc 0.524 | lr 4.78e-04
  iter   800/5005 | loss 2.0610 | soft_acc 0.529 | lr 4.78e-04
  iter   900/5005 | loss 2.2995 | soft_acc 0.530 | lr 4.78e-04
  iter  1000/5005 | loss 3.1577 | soft_acc 0.531 | lr 4.78e-04
  iter  1100/5005 | loss 1.8524 | soft_acc 0.533 | lr 4.78e-04
  iter  1200/5005 | loss 2.7767 | soft_acc 0.532 | lr 4.78e-04
  iter  1300/5005 | loss 2.2070 | soft_acc 0.532 | lr 4.78e-04
  iter  1400/5005 | loss 2.0450 | soft_acc 0.529 | lr 4.78e-04
  iter  1500/5005 | loss 3.8253 | soft_acc 0.528 | lr 4.78e-04
  iter  1600/5005 | loss 3.2729 | soft_acc 0.529 | lr 4.78e-04
  iter  1700/5005 | loss 3.8698 | soft_acc 0.529 | lr 4.78e-04
  iter  1800/5005 | loss 1.8401 | soft_acc 0.528 | lr 4.78e-04
  iter  1900/5005 | loss 1.9928 | soft_acc 0.528 | lr 4.78e-04
  iter  2000/5005 | loss 2.3307 | soft_acc 0.527 | lr 4.78e-04
  iter  2100/5005 | loss 3.7654 | soft_acc 0.527 | lr 4.78e-04
  iter  2200/5005 | loss 3.1096 | soft_acc 0.527 | lr 4.78e-04
  iter  2300/5005 | loss 2.0145 | soft_acc 0.527 | lr 4.78e-04
  iter  2400/5005 | loss 3.8732 | soft_acc 0.526 | lr 4.78e-04
  iter  2500/5005 | loss 1.9935 | soft_acc 0.526 | lr 4.78e-04
  iter  2600/5005 | loss 2.2571 | soft_acc 0.525 | lr 4.78e-04
  iter  2700/5005 | loss 1.6720 | soft_acc 0.526 | lr 4.78e-04
  iter  2800/5005 | loss 3.0499 | soft_acc 0.527 | lr 4.78e-04
  iter  2900/5005 | loss 3.7413 | soft_acc 0.527 | lr 4.78e-04
  iter  3000/5005 | loss 3.0665 | soft_acc 0.526 | lr 4.78e-04
  iter  3100/5005 | loss 2.2610 | soft_acc 0.526 | lr 4.78e-04
  iter  3200/5005 | loss 2.8128 | soft_acc 0.526 | lr 4.78e-04
  iter  3300/5005 | loss 3.0600 | soft_acc 0.526 | lr 4.78e-04
  iter  3400/5005 | loss 2.5015 | soft_acc 0.525 | lr 4.77e-04
  iter  3500/5005 | loss 1.8848 | soft_acc 0.526 | lr 4.77e-04
  iter  3600/5005 | loss 3.6189 | soft_acc 0.526 | lr 4.77e-04
  iter  3700/5005 | loss 2.4788 | soft_acc 0.525 | lr 4.77e-04
  iter  3800/5005 | loss 2.2244 | soft_acc 0.526 | lr 4.77e-04
  iter  3900/5005 | loss 1.8941 | soft_acc 0.526 | lr 4.77e-04
  iter  4000/5005 | loss 3.4009 | soft_acc 0.526 | lr 4.77e-04
  iter  4100/5005 | loss 2.3663 | soft_acc 0.526 | lr 4.77e-04
  iter  4200/5005 | loss 2.7694 | soft_acc 0.525 | lr 4.77e-04
  iter  4300/5005 | loss 3.6553 | soft_acc 0.525 | lr 4.77e-04
  iter  4400/5005 | loss 3.4772 | soft_acc 0.526 | lr 4.77e-04
  iter  4500/5005 | loss 2.0006 | soft_acc 0.526 | lr 4.77e-04
  iter  4600/5005 | loss 1.7647 | soft_acc 0.526 | lr 4.77e-04
  iter  4700/5005 | loss 3.7017 | soft_acc 0.525 | lr 4.77e-04
  iter  4800/5005 | loss 1.7535 | soft_acc 0.525 | lr 4.77e-04
  iter  4900/5005 | loss 2.4118 | soft_acc 0.526 | lr 4.77e-04
  iter  5000/5005 | loss 4.4443 | soft_acc 0.526 | lr 4.77e-04
[Epoch 34] Train loss=2.7865, soft_acc=0.5260
[Epoch 34] Val   loss=1.1176, acc=0.7326

[Train] Epoch 35/200 | branch_alpha=0.000e+00
  iter   100/5005 | loss 2.9672 | soft_acc 0.511 | lr 4.77e-04
  iter   200/5005 | loss 3.1297 | soft_acc 0.518 | lr 4.77e-04
  iter   300/5005 | loss 3.2864 | soft_acc 0.527 | lr 4.77e-04
  iter   400/5005 | loss 1.7663 | soft_acc 0.534 | lr 4.77e-04
  iter   500/5005 | loss 3.6070 | soft_acc 0.533 | lr 4.77e-04
  iter   600/5005 | loss 2.9484 | soft_acc 0.532 | lr 4.77e-04
  iter   700/5005 | loss 2.9718 | soft_acc 0.533 | lr 4.77e-04
  iter   800/5005 | loss 3.5577 | soft_acc 0.536 | lr 4.77e-04
  iter   900/5005 | loss 3.9947 | soft_acc 0.536 | lr 4.77e-04
  iter  1000/5005 | loss 4.1801 | soft_acc 0.535 | lr 4.77e-04
  iter  1100/5005 | loss 1.9156 | soft_acc 0.534 | lr 4.77e-04
  iter  1200/5005 | loss 2.1253 | soft_acc 0.534 | lr 4.77e-04
  iter  1300/5005 | loss 1.8962 | soft_acc 0.536 | lr 4.77e-04
  iter  1400/5005 | loss 1.9359 | soft_acc 0.536 | lr 4.76e-04
  iter  1500/5005 | loss 3.1479 | soft_acc 0.536 | lr 4.76e-04
  iter  1600/5005 | loss 1.7236 | soft_acc 0.535 | lr 4.76e-04
  iter  1700/5005 | loss 3.6407 | soft_acc 0.533 | lr 4.76e-04
  iter  1800/5005 | loss 3.7449 | soft_acc 0.533 | lr 4.76e-04
  iter  1900/5005 | loss 3.2294 | soft_acc 0.534 | lr 4.76e-04
  iter  2000/5005 | loss 2.0250 | soft_acc 0.533 | lr 4.76e-04
  iter  2100/5005 | loss 2.8849 | soft_acc 0.534 | lr 4.76e-04
  iter  2200/5005 | loss 2.7887 | soft_acc 0.534 | lr 4.76e-04
  iter  2300/5005 | loss 3.5919 | soft_acc 0.536 | lr 4.76e-04
  iter  2400/5005 | loss 1.8878 | soft_acc 0.534 | lr 4.76e-04
  iter  2500/5005 | loss 1.8483 | soft_acc 0.535 | lr 4.76e-04
  iter  2600/5005 | loss 2.0126 | soft_acc 0.535 | lr 4.76e-04
  iter  2700/5005 | loss 3.0909 | soft_acc 0.535 | lr 4.76e-04
  iter  2800/5005 | loss 1.9013 | soft_acc 0.535 | lr 4.76e-04
  iter  2900/5005 | loss 1.9739 | soft_acc 0.534 | lr 4.76e-04
  iter  3000/5005 | loss 1.8826 | soft_acc 0.534 | lr 4.76e-04
  iter  3100/5005 | loss 3.7950 | soft_acc 0.533 | lr 4.76e-04
  iter  3200/5005 | loss 2.1429 | soft_acc 0.532 | lr 4.76e-04
  iter  3300/5005 | loss 3.3767 | soft_acc 0.532 | lr 4.76e-04
  iter  3400/5005 | loss 2.4537 | soft_acc 0.532 | lr 4.76e-04
  iter  3500/5005 | loss 2.8747 | soft_acc 0.531 | lr 4.76e-04
  iter  3600/5005 | loss 2.1090 | soft_acc 0.531 | lr 4.76e-04
  iter  3700/5005 | loss 2.2660 | soft_acc 0.531 | lr 4.76e-04
  iter  3800/5005 | loss 2.0399 | soft_acc 0.531 | lr 4.76e-04
  iter  3900/5005 | loss 2.1257 | soft_acc 0.531 | lr 4.76e-04
  iter  4000/5005 | loss 3.1030 | soft_acc 0.531 | lr 4.76e-04
  iter  4100/5005 | loss 1.8540 | soft_acc 0.531 | lr 4.76e-04
  iter  4200/5005 | loss 3.5475 | soft_acc 0.531 | lr 4.76e-04
  iter  4300/5005 | loss 2.1825 | soft_acc 0.531 | lr 4.75e-04
  iter  4400/5005 | loss 2.0664 | soft_acc 0.531 | lr 4.75e-04
  iter  4500/5005 | loss 2.0860 | soft_acc 0.532 | lr 4.75e-04
  iter  4600/5005 | loss 1.9526 | soft_acc 0.532 | lr 4.75e-04
  iter  4700/5005 | loss 1.8714 | soft_acc 0.532 | lr 4.75e-04
  iter  4800/5005 | loss 3.6553 | soft_acc 0.531 | lr 4.75e-04
  iter  4900/5005 | loss 3.1989 | soft_acc 0.531 | lr 4.75e-04
  iter  5000/5005 | loss 2.1457 | soft_acc 0.531 | lr 4.75e-04
[Epoch 35] Train loss=2.7484, soft_acc=0.5312
[Epoch 35] Val   loss=1.1108, acc=0.7352
  🌟 New best saved: ./outputs_lstm5_stage1/W3_sub0_img192_dim192_d12_ema_best.pth (acc=0.7352)

[Train] Epoch 36/200 | branch_alpha=0.000e+00
  iter   100/5005 | loss 1.8353 | soft_acc 0.537 | lr 4.75e-04
  iter   200/5005 | loss 2.8338 | soft_acc 0.540 | lr 4.75e-04
  iter   300/5005 | loss 4.8306 | soft_acc 0.539 | lr 4.75e-04
  iter   400/5005 | loss 2.9312 | soft_acc 0.539 | lr 4.75e-04
  iter   500/5005 | loss 2.1798 | soft_acc 0.541 | lr 4.75e-04
  iter   600/5005 | loss 2.3407 | soft_acc 0.534 | lr 4.75e-04
  iter   700/5005 | loss 3.6767 | soft_acc 0.535 | lr 4.75e-04
  iter   800/5005 | loss 1.9330 | soft_acc 0.536 | lr 4.75e-04
  iter   900/5005 | loss 1.9534 | soft_acc 0.536 | lr 4.75e-04
  iter  1000/5005 | loss 1.9496 | soft_acc 0.535 | lr 4.75e-04
  iter  1100/5005 | loss 1.9887 | soft_acc 0.536 | lr 4.75e-04
  iter  1200/5005 | loss 1.5644 | soft_acc 0.538 | lr 4.75e-04
  iter  1300/5005 | loss 3.1353 | soft_acc 0.537 | lr 4.75e-04
  iter  1400/5005 | loss 3.8522 | soft_acc 0.535 | lr 4.75e-04
  iter  1500/5005 | loss 4.6519 | soft_acc 0.534 | lr 4.75e-04
  iter  1600/5005 | loss 3.5817 | soft_acc 0.533 | lr 4.75e-04
  iter  1700/5005 | loss 2.9401 | soft_acc 0.532 | lr 4.75e-04
  iter  1800/5005 | loss 3.2199 | soft_acc 0.533 | lr 4.75e-04
  iter  1900/5005 | loss 3.7017 | soft_acc 0.533 | lr 4.75e-04
  iter  2000/5005 | loss 3.9111 | soft_acc 0.532 | lr 4.75e-04
  iter  2100/5005 | loss 2.0081 | soft_acc 0.531 | lr 4.75e-04
  iter  2200/5005 | loss 1.7079 | soft_acc 0.532 | lr 4.74e-04
  iter  2300/5005 | loss 3.9199 | soft_acc 0.532 | lr 4.74e-04
  iter  2400/5005 | loss 1.9341 | soft_acc 0.531 | lr 4.74e-04
  iter  2500/5005 | loss 3.8019 | soft_acc 0.531 | lr 4.74e-04
  iter  2600/5005 | loss 2.2734 | soft_acc 0.532 | lr 4.74e-04
  iter  2700/5005 | loss 1.9921 | soft_acc 0.531 | lr 4.74e-04
  iter  2800/5005 | loss 2.0500 | soft_acc 0.532 | lr 4.74e-04
  iter  2900/5005 | loss 3.9053 | soft_acc 0.531 | lr 4.74e-04
  iter  3000/5005 | loss 3.7117 | soft_acc 0.531 | lr 4.74e-04
  iter  3100/5005 | loss 2.1932 | soft_acc 0.531 | lr 4.74e-04
  iter  3200/5005 | loss 3.4667 | soft_acc 0.531 | lr 4.74e-04
  iter  3300/5005 | loss 2.3015 | soft_acc 0.531 | lr 4.74e-04
  iter  3400/5005 | loss 1.6959 | soft_acc 0.531 | lr 4.74e-04
  iter  3500/5005 | loss 3.3284 | soft_acc 0.531 | lr 4.74e-04
  iter  3600/5005 | loss 2.6845 | soft_acc 0.531 | lr 4.74e-04
  iter  3700/5005 | loss 3.2685 | soft_acc 0.530 | lr 4.74e-04
  iter  3800/5005 | loss 1.8347 | soft_acc 0.529 | lr 4.74e-04
  iter  3900/5005 | loss 1.8041 | soft_acc 0.529 | lr 4.74e-04
  iter  4000/5005 | loss 2.9810 | soft_acc 0.530 | lr 4.74e-04
  iter  4100/5005 | loss 1.8720 | soft_acc 0.530 | lr 4.74e-04
  iter  4200/5005 | loss 2.9715 | soft_acc 0.529 | lr 4.74e-04
  iter  4300/5005 | loss 3.1325 | soft_acc 0.530 | lr 4.74e-04
  iter  4400/5005 | loss 2.1710 | soft_acc 0.529 | lr 4.74e-04
  iter  4500/5005 | loss 2.5179 | soft_acc 0.529 | lr 4.74e-04
  iter  4600/5005 | loss 1.7606 | soft_acc 0.530 | lr 4.74e-04
  iter  4700/5005 | loss 1.8828 | soft_acc 0.530 | lr 4.74e-04
  iter  4800/5005 | loss 2.0773 | soft_acc 0.530 | lr 4.74e-04
  iter  4900/5005 | loss 2.0244 | soft_acc 0.530 | lr 4.74e-04
  iter  5000/5005 | loss 3.5069 | soft_acc 0.530 | lr 4.73e-04
[Epoch 36] Train loss=2.7702, soft_acc=0.5296
[Epoch 36] Val   loss=1.1081, acc=0.7356
  🌟 New best saved: ./outputs_lstm5_stage1/W3_sub0_img192_dim192_d12_ema_best.pth (acc=0.7356)

[Train] Epoch 37/200 | branch_alpha=0.000e+00
  iter   100/5005 | loss 1.5683 | soft_acc 0.545 | lr 4.73e-04
  iter   200/5005 | loss 3.4714 | soft_acc 0.540 | lr 4.73e-04
  iter   300/5005 | loss 3.2490 | soft_acc 0.538 | lr 4.73e-04
  iter   400/5005 | loss 2.8636 | soft_acc 0.541 | lr 4.73e-04
  iter   500/5005 | loss 3.8634 | soft_acc 0.540 | lr 4.73e-04
  iter   600/5005 | loss 5.1434 | soft_acc 0.535 | lr 4.73e-04
  iter   700/5005 | loss 3.6660 | soft_acc 0.534 | lr 4.73e-04
  iter   800/5005 | loss 1.7240 | soft_acc 0.536 | lr 4.73e-04
  iter   900/5005 | loss 1.8974 | soft_acc 0.538 | lr 4.73e-04
  iter  1000/5005 | loss 3.0961 | soft_acc 0.535 | lr 4.73e-04
  iter  1100/5005 | loss 3.0536 | soft_acc 0.533 | lr 4.73e-04
  iter  1200/5005 | loss 4.0175 | soft_acc 0.533 | lr 4.73e-04
  iter  1300/5005 | loss 2.5394 | soft_acc 0.533 | lr 4.73e-04
  iter  1400/5005 | loss 3.7746 | soft_acc 0.533 | lr 4.73e-04
  iter  1500/5005 | loss 1.9943 | soft_acc 0.531 | lr 4.73e-04
  iter  1600/5005 | loss 2.0872 | soft_acc 0.533 | lr 4.73e-04
